ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.26183340339911265,0.15945202338383155,0.47251757109309284,0.2766469366598366,0.3353792297328744,0.6542031689201419,0.6442222269408955,0.18796130447495663,-0.19567670071721632,0.09276350143679334
2,-0.49278207293915244,-0.5886572995725431,-1.1859739999391647,-0.05621350510197607,-0.7269371931147628,-0.11107572156952858,-1.2233653842085832,-1.3492593726097308,-0.4424134390621805,0.06244453024013053
3,1.635510008749168,1.0585873054989268,0.9242013576847343,0.9907752086414348,2.4048037486986966,1.5393946291424543,0.8974889882570947,1.73478536303134,0.24999719909979176,2.2127040226182313
4,-0.3480064443778239,0.20471581367305405,0.6304904018284642,0.008275454643762201,2.0219996025682043,-0.3088754366304467,0.4902288105941345,1.095628799352833,0.758471843709437,-0.9965544832488068
5,0.02100088585361481,-0.8014724866070654,1.1069163114943525,0.21166049305800913,2.561110680469027,0.0697242699397101,1.0769281135063393,0.03165591126731887,-0.6977407890329826,0.9876952916662377
6,-1.4388970237328829,-1.6298851231810836,0.3625408968416912,-1.3914145209047626,-0.00044317588010929444,-1.4977559265675984,0.33915530750394285,-0.08984583548778538,-0.9242506363391895,0.07059758401274506
7,0.6986545533367767,0.22274927679108866,-0.07808609508368441,-0.1268884468189375,-0.11232434032892863,0.35728004103828936,-0.07330783900992092,0.03922857004800406,1.1180602855204955,0.3010064434041132
8,1.9613236855156806,1.2352502990186809,0.6667040565845261,1.2137919994949018,-1.6361536006390218,1.298447604311363,0.6359777668600665,0.5928741627161453,1.73180638610694,0.39309104196625294
9,1.2070614796151802,1.31357434503335,0.9300253547679376,1.700078987217395,-0.5522376321628959,1.2224861309671242,1.067857255297727,0.16067052743509716,1.1076800625115037,0.7187245049046914
10,-1.058075765907677,-0.7990533189957076,-2.1624302476318693,-0.5686293288764888,-1.1737371419330545,-0.3928677675452641,-2.070141820584549,0.04136003433937966,-0.8332207506216067,-1.3094503927319725
11,-0.05993268223711655,0.23348570640242491,0.8472532679006148,0.24941243641469135,1.6805951451460859,-0.1973969047476298,0.7898922592848819,-0.1839905660680319,-0.7669460765552085,0.9266763176261933
12,1.1076779486411585,0.4105452887218119,0.7331193346121454,-0.3039700757207329,1.030661124938638,0.330363725929039,0.7100124670859225,0.878183713007715,-0.39641064053311514,0.8931798261287746
13,0.6761938760380003,-0.14266873527135204,0.8084492705402174,0.44803620663406146,-1.3740834958348673,1.9496104586080205,0.9722799570023192,0.6298454176922917,1.2657881754694844,1.747933037006306
14,-0.44219975743628975,0.6276611123499218,0.4950623732865872,-0.8167284685255013,2.5909413405071673,-0.46446012663080233,0.548946493430833,0.3863016377255738,-1.0598314147870305,-0.5285521425436638
15,0.6522478071298596,1.9364895413602814,0.5991408066418547,1.6852789236098746,-0.22395363443016345,0.5036094924426124,0.560949448837546,0.9882469717899077,0.4935936441138454,-0.6268055910164684
16,-0.2868884400720138,-0.6721706739001968,0.7262939356155934,-0.5571648556702957,0.5764512646048982,-0.9645146785181553,0.7592132493307233,0.10504394653627834,-1.5343106346139237,0.1757894799164488
17,-1.2989619311614382,-1.22278965714344,-0.07199298406238053,-1.639090401556745,-0.7823162668785116,0.21357601882608282,-0.09839826945416459,-0.8893667877716074,-0.35751056997159647,-1.0297992619053569
18,-0.26578463300934435,-0.30723166785235373,0.49686106903584765,-0.3272575132389312,-0.06623250273413268,-0.16472122151859434,0.5112930273840932,0.9736912811674411,-0.09300756501803822,-0.8387711271332356
19,0.05769207170444071,-0.26484540355285446,0.9678575083470167,-0.629083873272383,1.9023929203218566,-1.0142271495158843,0.9372074165080589,1.2969515399501115,-1.0297781623196929,1.401888275316324
20,-0.27867247779581233,-1.2280487569710503,0.4814569622243698,-0.8584481901868825,-0.7797597918548353,-0.9559108907051377,0.43617960471360234,0.2517529020245955,-1.0952421074737952,-1.4912228061952386
21,-0.36818505708199645,-2.1482823819227965,0.3420189180076955,-0.7185655558622914,1.859314634293398,-1.7598753137464493,0.3905553015318132,0.4170715729767533,-0.6623853093629541,0.7451550402480628
22,0.42653828096325247,0.8852160005912062,0.1751558943804073,1.6658399732943658,1.221796289824716,1.6395719960795283,0.09810323236787351,0.763868922265031,0.6813213091946759,1.6823292964330383
23,1.1076504195093828,1.3465728790062248,1.0459786594680056,0.8763563854210645,1.5479583234860197,0.2353358900925196,0.9820316514115618,0.8701431301034919,0.2516745848199797,1.4725526891523468
24,0.24861993431424137,0.3685829405870927,0.40098385144958754,0.3691105504848781,-1.0234322879109405,0.055339576212339356,0.48560643327908787,-0.48208266616060347,-0.18479029896399127,0.19712870113218772
25,-1.3181899198303133,-0.9020887164562902,-0.10793323326081752,-0.6596779581880781,-0.5457280805193238,-0.4528784868806542,-0.08695675192898382,-1.0175998335166974,-0.1210439464192624,0.08002894491831054
26,-0.4466992611740409,0.11506507891353523,0.23427650773811742,-0.6944122214392761,-0.29530996133119647,-0.14676307450609907,0.207928531667281,-1.1107375458480229,0.08895605435519555,-1.318612102380391
27,0.9792483522003322,0.5932179271843376,-0.03825372266867193,1.5621336521065412,-1.3374476103631636,0.1339263919993924,-0.02334277163022796,0.3151501610332869,0.5821506235360424,-1.0631753045282104
28,0.309563847099995,-0.5204273856393982,-0.2571613995563431,-0.7926394994115655,-1.1611137597459802,-0.34968766812420154,-0.261785454127686,-0.824689508464002,0.6857353006258226,0.7708838215596117
29,-0.8736686249096733,-1.1537878401276975,-0.1577587230583913,-0.5222401101209108,-0.4282111606495207,-0.6796600525791422,-0.09879202386436142,-0.9301704218994797,-0.45403699754458876,0.05370534022128716
30,0.18271264745935506,0.3824009787044811,-0.6492038506104799,-0.5983860750564234,-1.663111322779912,0.41856042604192806,-0.725841256497293,-0.8767439164296131,-0.04605098559547576,-1.424118851528824
31,-1.2383919403162993,-0.3216334805182626,0.12437190410886426,-0.4551711702963061,1.1449565211642148,-1.1095011301892554,0.15446045875119901,-0.10866746809931148,-2.0112757022481635,0.3757963385039902
32,-1.2029188722293904,-0.5177672448450107,-0.10526168492283697,-1.2000967376190783,0.3671939390903943,-1.5649026966808492,-0.19224577266269616,-0.4609071101516327,-0.767164661703941,0.20206573959285706
33,0.6760719041709171,0.7821584615962098,-0.547241526884922,0.4549804384846426,0.13156867077448461,-0.21031733645420497,-0.5234482905443797,0.13445668065781774,0.2675389706049559,-0.34171860844861085
34,0.8810548080563899,0.8801848290255121,0.19521609478863572,-0.016622956758756066,-0.981426170573655,0.3765728341471927,0.1733867287409088,1.4724876765951487,-0.22021962752869403,-0.4461357845269693
35,-0.7088266007159022,-1.0240673495693955,-0.13650941693590493,-0.9531368849306103,0.11549342907284758,-0.5624505197443226,-0.19837858224026533,-1.0607242477473433,-2.2305490885223973,0.207729257630116
36,1.585133747541729,0.3441382921107798,0.5258096123578091,0.607336364999952,0.7383723236864995,0.6516168729286531,0.5529829228142827,1.0254818818863698,-0.650539612072696,0.4201167499357533
37,-0.0521258756378611,0.007172612470196789,-0.5488736170582824,-0.08070041753846614,-1.257834223855384,0.2715648269049938,-0.6331120877299563,-0.20829964017833252,1.5014291195419438,-0.5773971264241132
38,0.3560848788540076,0.7370794281048232,0.35777158453607416,1.144393891203418,0.31304923641402566,0.6220147811974397,0.37673851570374345,-0.021809790287920752,1.0992542706812303,-0.8061025184012572
