ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.0725833375580035,0.19772790367641596,0.7661117653545613,0.5917316569671418,0.3489360651747309,0.7214328163970817,0.6710087646691343,0.40576036514917113,-0.4259458002966168,0.17829003422130885
2,-0.8272577602246662,-0.669878311533753,-1.0108517022122776,0.12974874011821297,-0.7303010218791406,-0.0669460533147627,-0.9740322342216599,-1.3443913818153228,-0.5033894057766848,0.2607518064055019
3,1.60920998258703,1.1784925243147677,1.0621204777495696,0.8982493299871133,2.361421329349676,1.1288697123003282,1.0243806326437412,2.1860999610951213,0.4678872724963339,2.218783205100771
4,-0.2696133081847469,0.3731322244222842,0.6031946394941613,-0.3962281298523541,1.9240423967760674,-0.3961410148084402,0.5386356452874763,1.294452513204602,0.6046716486767468,-1.1373914350409406
5,0.015349926978185047,-0.8250761019866675,1.1423033170025951,0.24976530003247566,2.3961560820539565,0.29016864213260474,1.1651701887111723,0.2625018557081684,-0.5239327676452121,1.181412832144004
6,-1.5192702095599726,-1.7222372619893835,0.3861065357511989,-1.559011472195908,0.0022211808066288103,-1.4899204977993419,0.32017122172118107,-0.14067015259411086,-0.8681564676000862,0.093692728973143
7,0.9441415067803047,0.5632441445898682,-0.21647664333001146,0.0479090756903278,-0.1144137774064759,0.5861781507282757,-0.2400168833553354,0.12728212464939095,1.1747907437183815,0.406919206606929
8,2.060070627438439,1.1520306952578736,0.7373355911047408,1.3120215622068707,-1.5205078766697913,1.387075385421205,0.6920993066712937,1.0029294970401692,1.7343413832611767,0.3943022976458135
9,1.2239036835374117,1.0924231068766543,1.0515744696640132,1.616084255083669,-0.5556177512434382,1.2534206358288411,1.0807436142809523,0.38635246886171826,1.2835926812623273,1.2612208177892632
10,-1.1730184904601193,-0.8749619682217562,-2.195387873546865,-0.6955795744163468,-1.2012196359925817,-0.5805098651576124,-2.158631886909471,0.3114253948566458,-0.5809604750765669,-1.4130655941128838
11,0.012941795987661361,0.5952456051404366,0.9401038174150064,0.3874707286132628,1.797629379012334,-0.240438323876527,0.9392820301608562,0.03487476021416134,-0.7856585061628414,0.89874295817768
12,1.6160385712536376,0.8117030090038099,0.8583414421248926,-0.09010243621670089,1.136753363061547,0.41532462270435516,0.8481386120781127,1.074122446300957,-0.5542156720766854,1.0416178771042952
13,0.42910488322397955,-0.2548011409115547,1.1386450881194183,0.2598556109009234,-1.3794455067847695,2.471330702544329,1.1140998670964133,0.470903902060378,1.4359058022146696,1.805409349116514
14,-0.3044130716257777,0.9631027171067545,0.7389678213432512,-0.8835884599349497,2.589270565588239,-0.5149200772388417,0.7071454868165572,0.23537459789472312,-0.9935028159295247,-0.3796400024104654
